Date,UPRO Daily Return,SPY Daily Return,Contributions,text max,Profile Portfolio Value,UPRO Portfolio Value,SPY Portfolio Value,Profile Portfolio Return,Drawdown's,Down Days,Max drawdown,Max Drawdown,drawdown duration,total contribtions,total return
6/2/2010,8%,0.026039573204770683,25,,6278.01305,3172.827961,3105.18509,278.0130502,4.634%,27,3.578501204,,,,
6/3/2010,0.010346072143048612,0%,25,,6346.70706,3218.283594,3128.423466,321.7070595,5.340%,28,3.631896566,,,,
6/4/2010,-10%,-4%,25,,5936.667994,2906.107769,3030.560225,-113.3320057,-1.873%,29,3.613164004,,,,
6/7/2010,-4%,-1%,25,,5803.019979,2797.848313,3005.171666,-271.980021,-4.477%,30,3.56839363,,,,
6/8/2010,3%,0.010712234747133342,25,,5941.825979,2891.828306,3049.997674,-158.1740207,-2.593%,31,3.542463462,,,,
6/9/2010,-2%,-1%,25,,5906.530788,2860.407124,3046.123663,-218.4692124,-3.567%,32,3.50679502,,,,
6/10/2010,9%,0.029231902939823806,25,,6279.812923,3131.779869,3148.033053,129.8129226,2.111%,33,3.527902812,,,,
6/11/2010,0.013122300994361069,0%,25,,6361.419665,3185.540056,3175.879608,186.4196646,3.019%,34,3.558092231,,,,
6/14/2010,0%,0%,25,,6371.179069,3187.741711,3183.437357,171.1790687,2.761%,35,3.585701758,,,,
6/15/2010,7%,2%,25,,6681.697592,3413.091326,3268.606265,456.6975915,7.337%,36,3.659066833,,,,
6/16/2010,0%,0%,25,,6702.4586,3422.524992,3279.933608,452.4586003,7.239%,37,3.731460209,,,,
6/17/2010,0%,0%,25,,6749.08263,3451.355349,3297.727281,474.0826299,7.555%,38,3.807011226,,,,
6/18/2010,0%,0%,25,,6788.357575,3474.54226,3313.815315,488.3575747,7.752%,39,3.884528301,,,,
6/21/2010,-1%,0%,25,,6769.744117,3452.95554,3316.788578,444.7441173,7.032%,40,3.954843577,,,,
6/22/2010,-5%,-2%,25,,6572.457558,3298.15364,3274.303918,222.4575578,3.503%,41,3.989876263,,,,
6/23/2010,-1%,0%,25,,6556.003653,3279.39806,3276.605592,181.0036526,2.839%,42,4.018268993,,,,
6/24/2010,-5%,-2%,25,,6364.319821,3129.717014,3234.602807,-35.68017925,-0.558%,43,4.012693965,,,,
6/25/2010,0.019124347741090952,0%,25,,6463.015588,3202.309865,3260.705723,38.01558815,0.592%,44,4.018610788,,,,
6/28/2010,-2%,0%,25,,6421.74988,3158.861256,3262.888625,-28.25011959,-0.438%,45,4.014230925,,,,
6/29/2010,-9%,-3%,25,,6056.960116,2882.700063,3174.260053,-418.0398841,-6.456%,46,3.94966878,,,,
6/30/2010,-3%,-1%,25,,5951.61502,2795.129274,3156.485746,-548.3849804,-8.437%,47,3.86530186,,,,
7/1/2010,-1%,0%,25,,5944.506478,2789.643663,3154.862815,-580.4935224,-8.896%,48,3.776337336,,,,
7/2/2010,-2%,-1%,25,,5903.494425,2753.39162,3150.102805,-646.5055748,-9.870%,49,3.677634195,,,,
7/6/2010,0.018605195014547826,1%,25,,6000.688529,2817.351573,3183.336956,-574.3114713,-8.735%,50,3.590286442,,,,
7/7/2010,9%,3%,25,,6393.523298,3097.030635,3296.492663,-206.4767021,-3.128%,51,3.559002093,,,,
7/8/2010,0.029347405862381937,1%,25,,6542.523446,3200.787292,3341.736154,-82.4765543,-1.245%,52,3.546552802,,,,
7/9/2010,0.021618668208858383,1%,25,,6662.030953,3282.754284,3379.276669,12.03095283,0.181%,53,3.548361968,,,,
7/12/2010,0%,0%,25,,6698.830153,3304.854754,3393.975399,23.830153,0.357%,54,3.551932028,,,,
7/13/2010,5%,0.015088205301336366,25,,6925.613721,3467.740722,3457.872999,225.6137211,3.367%,55,3.585605718,,,,
7/14/2010,0%,0%,25,,6949.023982,3478.966571,3470.057411,224.0239819,3.331%,56,3.618917834,,,,
7/15/2010,0%,0%,25,,6977.53211,3494.021034,3483.511076,227.5321096,3.371%,57,3.652626295,,,,
7/16/2010,-8%,-3%,25,,6616.347314,3216.598108,3399.749206,-158.6526861,-2.342%,58,3.629208925,,,,
7/19/2010,0.018568433189050326,1%,25,,6721.461098,3289.0574,3432.403697,-78.53890248,-1.155%,59,3.617659086,,,,
7/20/2010,3%,0.011091824365151659,25,,6889.80734,3406.693376,3483.113964,64.80733982,0.950%,60,3.627154667,,,,
7/21/2010,-4%,-1%,25,,6740.776442,3290.597717,3450.178724,-109.2235581,-1.595%,61,3.611209622,,,,
7/22/2010,7%,0.022321425655053018,25,,7060.637084,3520.666433,3539.97065,185.6370837,2.700%,62,3.638211379,,,,
7/23/2010,3%,1%,25,,7207.357682,3624.05398,3583.303702,307.357682,4.454%,63,3.682755971,,,,
7/26/2010,0.032574614602157936,0.010415657016104252,25,,7388.269684,3755.013325,3633.25636,463.2696844,6.690%,64,3.74965412,,,,
7/27/2010,0%,0%,25,,7405.580543,3760.150073,3645.43047,455.580543,6.555%,65,3.815205278,,,,
7/28/2010,-2%,-1%,25,,7336.000647,3701.681554,3634.319093,361.0006466,5.176%,66,3.866961643,,,,
7/29/2010,-1%,0%,25,,7288.17243,3659.12179,3629.050639,288.1724296,4.117%,67,3.908129133,,,,
7/30/2010,0%,0%,25,,7308.794424,3667.903629,3640.890795,283.7944243,4.040%,68,3.948526916,,,,
8/2/2010,7%,0.022580911747105192,25,,7664.956475,3929.068785,3735.88769,614.9564753,8.723%,69,4.035754784,,,,
8/3/2010,-1%,0%,25,,7617.193716,3886.758085,3730.435631,542.1937158,7.664%,70,4.112389939,,,,
8/4/2010,0.019673546135528186,1%,25,,7743.921616,3975.970319,3767.951298,643.9216163,9.069%,71,4.203083124,,,,
8/5/2010,0%,0%,25,,7750.646225,3974.209843,3776.436382,625.6462248,8.781%,72,4.29089312,,,,
8/6/2010,-1%,0%,25,,7710.807067,3937.314876,3773.492191,560.8070669,7.843%,73,4.369327675,,,,
8/9/2010,0.015904131389247622,1%,25,,7818.835204,4012.633251,3806.201953,643.8352039,8.973%,74,4.459060805,,,,
8/10/2010,-1%,-1%,25,,7765.095032,3967.00793,3798.087102,565.0950318,7.849%,75,4.537546226,,,,
8/11/2010,-8%,-3%,25,,7357.325904,3651.175853,3706.150051,132.3259038,1.832%,76,4.55586123,,,,
8/12/2010,-2%,-1%,25,,7293.091661,3597.236539,3695.855122,43.09166054,0.594%,77,4.561804907,,,,
8/13/2010,-1%,0%,25,,7267.385885,3569.954771,3697.431113,-7.614115088,-0.105%,78,4.560758293,,,,
8/16/2010,0%,0%,25,,7289.573535,3581.354416,3708.219119,-10.42646533,-0.143%,79,4.55933001,,,,
8/17/2010,3%,0.012285167853975487,25,,7484.05614,3717.627362,3766.428778,159.05614,2.171%,80,4.581044159,,,,
8/18/2010,1%,0%,25,,7542.008195,3756.183485,3785.82471,192.0081952,2.612%,81,4.607167723,,,,
8/19/2010,-5%,-2%,25,,7307.350899,3575.105419,3732.24548,-67.64910127,-0.917%,82,4.597994964,,,,
8/20/2010,-1%,0%,25,,7286.989264,3554.392236,3732.597029,-113.0107356,-1.527%,83,4.582723243,,,,
8/23/2010,-1%,0%,25,,7250.093502,3519.276814,3730.816687,-174.9064984,-2.356%,84,4.559166812,,,,
8/24/2010,-4%,-1%,25,,7068.592156,3380.837438,3687.754718,-381.4078443,-5.120%,85,4.507971128,,,,
8/25/2010,1%,0%,25,,7135.899042,3421.26722,3714.631822,-339.1009576,-4.536%,86,4.462606452,,,,
8/26/2010,-2%,-1%,25,,7068.812473,3366.660099,3702.152374,-431.1875273,-5.749%,87,4.405114781,,,,
8/27/2010,5%,0.015489766561509466,25,,7310.505046,3538.313574,3772.191472,-214.4949543,-2.850%,88,4.376610468,,,,
8/30/2010,-4%,-1%,25,,7128.307661,3398.512658,3729.795003,-421.6923392,-5.585%,89,4.320757178,,,,
8/31/2010,0%,0%,25,,7163.040965,3420.745962,3742.295003,-411.959035,-5.438%,90,4.266373147,,,,
9/1/2010,9%,3%,25,,7597.134609,3730.026911,3867.107698,-2.865391474,-0.038%,91,4.265996122,,,,
9/2/2010,0.027959845480858503,1%,25,,7762.901357,3847.167385,3915.733972,137.9013574,1.809%,92,4.284081546,,,,
9/3/2010,4%,0.012971885728306098,25,,7985.48261,4006.292035,3979.190574,335.4826097,4.385%,93,4.327935482,,,,
9/7/2010,-3%,-1%,25,,7837.550514,3890.856886,3946.693629,162.5505145,2.118%,94,4.349114702,,,,
9/8/2010,2%,1%,25,,7966.31647,3979.316789,3986.999681,266.31647,3.459%,95,4.383701257,,,,
9/9/2010,1%,0%,25,,8065.844199,4047.870168,4017.974031,340.8441992,4.412%,96,4.427823483,,,,
9/10/2010,0.015578908902469824,1%,25,,8174.447583,4123.626305,4050.821278,424.4475827,5.477%,97,4.482590913,,,,
9/13/2010,0.032596981861078955,0.011123365835491672,25,,8379.470626,4270.951539,4108.519087,604.4706259,7.775%,98,4.560336331,,,,
9/14/2010,0%,0%,25,,8392.48436,4274.025385,4118.458975,592.4843597,7.596%,99,4.636295865,,,,
9/15/2010,0.013027558375490633,0%,25,,8489.096273,4342.368345,4146.727928,664.0962726,8.487%,100,4.721164398,,,,
9/16/2010,0%,0%,25,,8504.991198,4346.867318,4158.123879,654.9911976,8.344%,101,4.804602767,,,,
9/17/2010,0%,0%,25,,8534.818598,4362.637253,4172.181345,659.8185983,8.379%,102,4.888389256,,,,
9/20/2010,5%,0.015290717662055142,25,,8831.816546,4583.14842,4248.668126,931.8165461,11.795%,103,5.006340717,,,,
9/21/2010,-1%,0%,25,,8810.937019,4558.351596,4252.585423,885.9370188,11.179%,104,5.118130877,,,,
9/22/2010,-1%,0%,25,,8757.101181,4512.970092,4244.131089,807.1011813,10.152%,105,5.219653038,,,,
9/23/2010,-3%,-1%,25,,8632.691129,4410.588698,4222.102431,657.6911286,8.247%,106,5.302122145,,,,
9/24/2010,6%,2%,25,,9010.115535,4688.185423,4321.930112,1010.115535,12.626%,107,5.428386587,,,,
9/27/2010,-1%,0%,25,,8955.383162,4641.716338,4313.666824,930.3831622,11.594%,108,5.544322184,,,,
9/28/2010,0.010554185154166396,0%,25,,9044.649604,4703.337799,4341.311805,994.6496039,12.356%,109,5.667881141,,,,
9/29/2010,-1%,0%,25,,9027.396644,4681.179322,4346.217323,952.3966442,11.794%,110,5.785824998,,,,
9/30/2010,-1%,0%,25,,9002.264954,4656.493302,4345.771652,902.2649537,11.139%,111,5.897215733,,,,
10/1/2010,0.012699362813176629,0%,25,,9104.887674,4728.286542,4376.601132,979.8876736,12.060%,112,6.017817293,,,,
10/4/2010,-2%,-1%,25,,8993.374701,4637.208158,4356.166543,843.3747007,10.348%,113,6.121298851,,,,
10/5/2010,6%,0.020131993361537148,25,,9381.949476,4925.332968,4456.616508,1206.949476,14.764%,114,6.268937931,,,,
10/6/2010,0%,0%,25,,9409.952627,4941.22235,4468.730277,1209.952627,14.756%,115,6.416493129,,,,
10/7/2010,0%,0%,25,,9409.783341,4933.959307,4475.824034,1184.783341,14.405%,116,6.560539736,,,,
10/8/2010,2%,1%,25,,9537.978251,5024.479855,4513.498397,1287.978251,15.612%,117,6.716658312,,,,
10/11/2010,0%,0%,25,,9584.010703,5053.742814,4530.267889,1309.010703,15.819%,118,6.874846916,,,,
10/12/2010,1%,0%,25,,9673.127164,5116.33802,4556.789144,1373.127164,16.544%,119,7.040283924,,,,
10/13/2010,0.021711639586870612,1%,25,,9845.019481,5240.193502,4604.825979,1520.019481,18.258%,120,7.222868847,,,,
10/14/2010,-1%,0%,25,,9817.30122,5217.987064,4599.314157,1467.30122,17.572%,121,7.398593544,,,,
10/15/2010,0%,0%,25,,9865.513688,5244.27735,4621.236338,1490.513688,17.797%,122,7.576565327,,,,
10/18/2010,-1%,0%,25,,9839.832994,5183.263782,4656.569212,1439.832994,17.141%,123,7.747974017,,,,
10/19/2010,-1%,-1%,25,,9731.219125,5123.334417,4607.884708,1306.219125,15.504%,124,7.903014863,,,,
10/20/2010,0.031225226626845348,1%,25,,9961.711275,5296.20201,4665.509264,1511.711275,17.890%,125,8.081915605,,,,
10/21/2010,1%,0%,25,,10025.50772,5337.18024,4688.327483,1550.507723,18.295%,126,8.264866369,,,,
10/22/2010,1%,0%,25,,10099.85791,5390.276224,4709.581683,1599.857907,18.822%,127,8.453084946,,,,
10/25/2010,1%,0%,25,,10171.88736,5435.840462,4736.046902,1646.887364,19.318%,128,8.646268215,,,,
10/26/2010,0%,0%,25,,10204.37699,5455.0309,4749.346089,1654.376989,19.349%,129,8.8397626,,,,
10/27/2010,-1%,0%,25,,10173.5817,5425.372705,4748.209,1598.581705,18.642%,130,9.026186122,,,,
10/28/2010,0%,0%,25,,10207.39037,5445.876766,4761.513599,1607.390365,18.691%,131,9.213091978,,,,
10/29/2010,0%,0%,25,,10239.54586,5461.90386,4777.641997,1614.545857,18.719%,132,9.400285701,,,,
11/1/2010,0%,0%,25,,10270.99128,5479.231235,4791.760043,1620.991278,18.740%,133,9.587683537,,,,
11/2/2010,0.022712347124872023,1%,25,,10458.82109,5616.461341,4842.359747,1783.821088,20.563%,0,0,,,,
11/3/2010,1%,0%,25,,10576.32868,5701.964807,4874.363873,1876.32868,21.567%,0,0,,,,
11/4/2010,6%,2%,25,,11023.70012,6042.723607,4980.976514,2298.700121,26.346%,0,0,,,,
11/5/2010,0.013179086844923527,0%,25,,11147.29012,6135.025925,5012.264197,2397.290122,27.398%,0,0,,,,
11/8/2010,-1%,0%,25,,11125.81848,6110.470329,5015.348149,2350.818478,26.790%,1,0.267899542,,,,
11/9/2010,-2%,-1%,25,,10976.58778,5984.861346,4991.726436,2176.587783,24.734%,2,0.515239062,,,,
11/10/2010,1%,0%,25,,11090.29835,6065.907189,5024.391158,2265.298347,25.669%,3,0.771930093,,,,
11/11/2010,-1%,0%,25,,11022.0715,6004.159062,5017.912435,2172.071496,24.543%,4,1.017361901,,,,
11/12/2010,-3%,-1%,25,,10777.43206,5806.569127,4970.862929,1902.432056,21.436%,5,1.231720442,,,,
11/15/2010,0%,0%,25,,10774.36065,5798.047653,4976.312994,1874.360647,21.060%,6,1.442322762,,,,
11/16/2010,-5%,-2%,25,,10448.42433,5537.332695,4911.09164,1523.424334,17.069%,7,1.613014564,,,,
11/17/2010,0%,0%,25,,10484.50172,5558.409879,4926.091842,1534.501721,17.145%,8,1.784467271,,,,
11/18/2010,4%,0.014718235994190199,25,,10826.21602,5814.936817,5011.279202,1851.216019,20.626%,9,1.990730894,,,,
11/19/2010,1%,0%,25,,10909.43855,5871.839576,5037.598971,1909.438547,21.216%,10,2.202890732,,,,
11/22/2010,0%,0%,25,,10921.27148,5875.371034,5045.900442,1896.271476,21.011%,11,2.413003915,,,,
11/23/2010,-4%,-1%,25,,10609.15077,5623.979517,4985.171253,1559.15077,17.228%,12,2.585285768,,,,
11/24/2010,4%,0.014774066856988455,25,,10953.12375,5881.616571,5071.507182,1878.123753,20.696%,13,2.792241554,,,,
11/26/2010,-3%,-1%,25,,10764.82616,5740.036501,5024.789654,1664.826155,18.295%,14,2.975189483,,,,
11/29/2010,0%,0%,25,,10816.47909,5763.924059,5052.555032,1691.479091,18.537%,15,3.160557055,,,,
11/30/2010,-2%,-1%,25,,10704.23961,5667.663303,5036.576305,1554.239607,16.986%,16,3.330419307,,,,
12/1/2010,6%,0.021267388525169295,25,,11204.666,6048.209029,5156.456972,2029.666001,22.122%,17,3.55163631,,,,
12/2/2010,4%,0.012809160469611003,25,,11531.86096,6296.693986,5235.166972,2331.860957,25.346%,18,3.805099457,,,,
12/3/2010,1%,0%,25,,11619.97111,6358.173446,5261.797666,2394.971112,25.962%,19,4.064716922,,,,
12/6/2010,0%,0%,25,,11618.74164,6350.025643,5268.715995,2368.741637,25.608%,20,4.320797099,,,,
12/7/2010,0%,0%,25,,11656.92926,6372.70052,5284.228739,2381.929259,25.681%,21,4.577608879,,,,
12/8/2010,0.010962128291638784,0%,25,,11771.32923,6455.195907,5316.133318,2471.329225,26.573%,0,0,,,,
12/9/2010,0.012948488451009599,0%,25,,11900.82414,6551.442793,5349.38135,2575.824143,27.623%,0,0,,,,
12/10/2010,0.017148599524325014,1%,25,,12069.57919,6676.505219,5393.073968,2719.579187,29.086%,0,0,,,,
12/13/2010,0%,0%,25,,12111.38026,6702.330163,5409.050101,2736.380264,29.188%,0,0,,,,
12/14/2010,0%,0%,25,,12156.23413,6729.896439,5426.337694,2756.234133,29.322%,0,0,,,,
12/15/2010,-1%,0%,25,,12062.03859,6648.068134,5413.970455,2637.038589,27.979%,1,0.279791893,,,,
12/16/2010,0.017439112764942477,1%,25,,12234.6766,6776.722533,5457.954067,2784.6766,29.467%,0,0,,,,
12/17/2010,0%,0%,25,,12294.79846,6818.485224,5476.313239,2819.798463,29.760%,0,0,,,,
12/20/2010,0%,0%,25,,12366.84834,6864.787278,5502.061065,2866.848343,30.177%,0,0,,,,
12/21/2010,0.019343916609148915,1%,25,,12559.84508,7010.32095,5549.524135,3034.845085,31.862%,0,0,,,,
12/22/2010,0.010104483731365299,0%,25,,12673.1054,7093.78293,5579.322475,3123.105404,32.703%,0,0,,,,
12/23/2010,0%,0%,25,,12657.85559,7074.033332,5583.82226,3082.855592,32.197%,1,0.321969252,,,,
12/27/2010,0%,0%,25,,12685.08248,7086.533332,5598.54915,3085.082482,32.136%,2,0.643332011,,,,
12/28/2010,1%,0%,25,,12757.44402,7138.356195,5619.087825,3132.44402,32.545%,0,0,,,,
12/29/2010,0%,0%,25,,12803.55455,7167.939557,5635.614997,3153.554555,32.679%,0,0,,,,
12/30/2010,0%,0%,25,,12791.29505,7152.151199,5639.143855,3116.295054,32.210%,1,0.32209768,,,,
12/31/2010,0%,0%,25,,12821.1442,7168.150066,5652.994131,3121.144198,32.177%,2,0.643865123,,,,
1/3/2011,0.029085747064547363,0.010337750049631556,25,,13113.56723,7389.504638,5724.062594,3388.567231,34.844%,0,0,,,,
1/4/2011,0%,0%,25,,13112.2415,7378.839547,5733.401955,3362.241502,34.485%,1,0.344845282,,,,
1/5/2011,2%,1%,25,,13292.28175,7516.514646,5775.767105,3517.281751,35.982%,0,0,,,,
1/6/2011,-1%,0%,25,,13261.56799,7484.638101,5776.929888,3461.567989,35.322%,1,0.353221223,,,,
1/7/2011,-1%,0%,25,,13234.28435,7456.216655,5778.067692,3409.284347,34.700%,2,0.700222175,,,,
1/10/2011,0%,0%,25,,13228.31857,7445.037212,5783.281361,3378.318573,34.298%,3,1.04319868,,,,
1/11/2011,1%,0%,25,,13344.29939,7527.976902,5816.322492,3469.299394,35.132%,4,1.394520137,,,,
1/12/2011,0.028118973665514302,1%,25,,13633.93136,7752.507373,5881.423984,3733.931357,37.716%,0,0,,,,
1/13/2011,0%,0%,25,,13624.08587,7739.789798,5884.296077,3699.085875,37.270%,1,0.372703866,,,,
1/14/2011,2%,1%,25,,13826.61904,7887.102493,5939.516544,3876.619037,38.961%,0,0,,,,
1/18/2011,1%,0%,25,,13923.02937,7960.883576,5962.145795,3948.029371,39.579%,0,0,,,,
1/19/2011,0%,-1%,25,,13880.16776,7964.106636,5916.06112,3880.167756,38.802%,1,0.388016776,,,,
1/20/2011,-3%,0%,25,,13639.63115,7718.928411,5920.702734,3614.631145,36.056%,2,0.748578486,,,,
1/21/2011,1%,0%,25,,13737.84335,7791.208182,5946.635171,3687.843353,36.695%,3,1.115528073,,,,
1/24/2011,2%,1%,25,,13917.91957,7924.89451,5993.025056,3842.919567,38.143%,4,1.496959296,,,,
1/25/2011,0%,0%,25,,13956.59246,7947.8125,6008.779962,3856.592462,38.184%,5,1.878800133,,,,
1/26/2011,0.012063722521023168,0%,25,,14100.93083,8056.343501,6044.587331,3975.930832,39.268%,0,0,,,,
1/27/2011,1%,0%,25,,14196.71482,8124.679206,6072.035614,4046.71482,39.869%,0,0,,,,
1/28/2011,-5%,-2%,25,,13685.7668,7707.483588,5978.283211,3510.766799,34.504%,1,0.345038506,,,,
1/31/2011,2%,1%,25,,13926.72305,7890.912417,6035.81063,3726.723047,36.537%,2,0.710403511,,,,
2/1/2011,0.047719154560844634,2%,25,,14425.69543,8280.556576,6145.138853,4200.695429,41.083%,0,0,,,,
2/2/2011,-1%,0%,25,,14393.24715,8247.38301,6145.864141,4143.247152,40.422%,1,0.404219234,,,,
2/3/2011,1%,0%,25,,14484.20904,8312.160204,6172.048832,4209.209036,40.966%,0,0,,,,
2/4/2011,0.010089008435026248,0%,25,,14610.69479,8408.647771,6202.047017,4310.694789,41.851%,0,0,,,,
2/7/2011,2%,1%,25,,14826.02707,8572.625356,6253.40171,4501.027066,43.593%,0,0,,,,
2/8/2011,0.013634660893547146,0%,25,,14996.5703,8702.180629,6294.389673,4646.570302,44.894%,0,0,,,,
2/9/2011,-1%,0%,25,,14947.40833,8654.791398,6292.616934,4572.408332,44.071%,1,0.440714056,,,,
2/10/2011,0%,0%,25,,14987.22936,8679.725768,6307.503591,4587.22936,44.108%,2,0.881793802,,,,
2/11/2011,0.017822511228937854,1%,25,,15204.87852,8847.14306,6357.735465,4779.878525,45.850%,0,0,,,,
2/14/2011,1%,0%,25,,15293.60263,8908.054723,6385.54791,4843.602632,46.350%,0,0,,,,
2/15/2011,-1%,0%,25,,15229.41624,8851.508046,6377.908199,4754.416245,45.388%,1,0.453882219,,,,
2/16/2011,0.017052938124557437,1%,25,,15445.93294,9015.165427,6430.767514,4945.932942,47.104%,0,0,,,,
2/17/2011,0.010566581932490715,0%,25,,15585.57771,9123.056994,6462.520715,5060.577708,48.081%,0,0,,,,
2/18/2011,1%,0%,25,,15680.51206,9191.984744,6488.527314,5130.512057,48.630%,0,0,,,,
2/22/2011,-6%,-2%,25,,15026.62302,8656.071,6370.552017,4451.623017,42.096%,1,0.420957259,,,,
2/23/2011,-2%,-1%,25,,14868.90739,8525.074244,6343.833151,4268.907395,40.273%,2,0.823684372,,,,
2/24/2011,0%,0%,25,,14858.4272,8506.461352,6351.965847,4233.427199,39.844%,3,1.222124579,,,,
2/25/2011,0.029041634689705997,1%,25,,15198.88527,8766.365916,6432.519359,4548.885274,42.713%,4,1.649249957,,,,
2/28/2011,0.019929180256240908,1%,25,,15438.77914,8953.821517,6484.957625,4763.779142,44.626%,5,2.095505614,,,,
3/1/2011,-5%,-2%,25,,14905.7333,8516.608109,6389.125189,4205.733297,39.306%,6,2.488564801,,,,
3/2/2011,1%,0%,25,,14989.12844,8573.811147,6415.317292,4264.128439,39.759%,7,2.886152534,,,,
3/3/2011,0.051616369367411874,0.017224215838981483,25,,15568.03676,9029.505355,6538.531404,4818.036759,44.819%,8,3.334342,,,,
3/4/2011,-2%,-1%,25,,15353.42558,8851.478574,6501.947011,4578.425584,42.491%,9,3.759253887,,,,
3/7/2011,-3%,-1%,25,,15101.69711,8638.395583,6463.30153,4301.697113,39.831%,10,4.157559175,,,,
3/8/2011,3%,1%,25,,15412.64279,8880.177305,6532.465481,4587.642786,42.380%,11,4.581359895,,,,
3/9/2011,0%,0%,25,,15399.00166,8863.414694,6535.586962,4549.001655,41.926%,12,5.00062272,,,,
3/10/2011,-6%,-2%,25,,14805.77073,8378.863585,6426.907142,3930.770727,36.145%,13,5.362072902,,,,
3/11/2011,0.020984629168970814,1%,25,,15051.46216,8567.453238,6484.008917,4151.462155,38.087%,14,5.74294099,,,,
3/14/2011,-2%,-1%,25,,14885.76215,8428.477624,6457.284523,3960.762146,36.254%,15,6.105482147,,,,
3/15/2011,-3%,-1%,25,,14553.60877,8157.949933,6395.658839,3603.608772,32.910%,16,6.434578839,,,,
3/16/2011,-6%,-2%,25,,13997.36977,7707.845017,6289.524751,3022.369768,27.539%,17,6.709965606,,,,
3/17/2011,4%,0.013235480905307018,25,,14390.83541,8005.400332,6385.435079,3390.835411,30.826%,18,7.01822337,,,,
3/18/2011,0.013618808567803509,0%,25,,14548.29969,8127.094582,6421.20511,3523.299692,31.957%,19,7.337797038,,,,
3/21/2011,5%,0.015497809126519213,25,,15040.96886,8507.555419,6533.413444,3990.968863,36.117%,20,7.698970691,,,,
3/22/2011,-1%,0%,25,,14961.12448,8437.916343,6523.208132,3886.124475,35.089%,21,8.049862292,,,,
3/23/2011,1%,0%,25,,15072.23814,8517.824464,6554.41368,3972.238144,35.786%,22,8.407721584,,,,
3/24/2011,0.028168952777006373,1%,25,,15400.32742,8770.614771,6629.712651,4275.327422,38.430%,23,8.792020678,,,,
3/25/2011,1%,0%,25,,15520.10875,8857.594999,6662.513752,4370.10875,39.194%,24,9.183958683,,,,
3/28/2011,-1%,0%,25,,15474.90855,8816.166249,6658.742301,4299.90855,38.478%,25,9.568737971,,,,
3/29/2011,0.019653774264424495,1%,25,,15718.24776,9002.182862,6716.064893,4518.247755,40.341%,26,9.972152949,,,,
3/30/2011,0.020551451194014136,1%,25,,15974.94869,9199.947677,6775.001014,4749.948692,42.316%,27,10.39531096,,,,
3/31/2011,0%,0%,25,,15963.0904,9184.792996,6778.297407,4713.090403,41.894%,28,10.81425233,,,,
4/1/2011,1%,0%,25,,16120.61758,9301.137456,6819.480125,4845.617581,42.977%,29,11.24401886,,,,
4/4/2011,0%,0%,25,,16178.99313,9341.368379,6837.624747,4878.993126,43.177%,30,11.67578816,,,,
4/5/2011,0%,0%,25,,16204.11922,9355.025264,6849.093954,4879.119218,43.083%,31,12.10661546,,,,
4/6/2011,1%,0%,25,,16320.26138,9437.036011,6883.225367,4970.261378,43.791%,32,12.54452396,,,,
4/7/2011,-1%,0%,25,,16268.55832,9390.37358,6878.184744,4893.558325,43.020%,33,12.97472689,,,,
4/8/2011,-1%,0%,25,,16184.985,9318.077088,6866.907911,4784.984998,41.974%,34,13.39446241,,,,
4/11/2011,-1%,0%,25,,16099.7173,9241.020163,6858.697138,4674.717301,40.917%,35,13.80362804,,,,
4/12/2011,-2%,-1%,25,,15868.37221,9048.529329,6819.842884,4418.372214,38.588%,36,14.18951208,,,,
4/13/2011,0%,0%,25,,15877.69245,9045.870883,6831.821571,4402.692454,38.368%,37,14.57318898,,,,
4/14/2011,0%,0%,25,,15928.91902,9079.391689,6849.527331,4428.919021,38.512%,38,14.95831237,,,,
